attractive_score,uid
0.1080000028014183,851
0.7108169794082642,362890
0.4568530023097992,86390
0.34962400794029236,39563
0.313726007938385,512064
0.7439349889755249,514034
0.5106379985809326,218715
0.05035969987511635,241101
0.5106379985809326,602564
0.3554689884185791,624443
0.5411040186882019,236867
0.6489359736442566,379814
0.38829800486564636,547921
0.8360130190849304,395104
0.5585939884185791,472182
0.24745799601078033,76578
0.24798700213432312,601402
0.4833889901638031,572469
0.0428570993244648,221729
0.23966899514198303,402630
0.450980007648468,171815
0.7661799788475037,111514
0.5519130229949951,536605
0.5563910007476807,229148
0.4135189950466156,351823
0.4774770140647888,81143
0.4251970052719116,22409
0.28481000661849976,56332
0.7450979948043823,604656
0.7547889947891235,385484
0.06976740062236786,668016
0.6000000238418579,595905
0.42771100997924805,409327
0.5695430040359497,48728
0.3670409917831421,218875
0.42119601368904114,126793
0.22352899610996246,138174
0.10204099863767624,217784
0.1984730064868927,183302
0.6135590076446533,68859
0.30303001403808594,21095
0.6726499795913696,399854
0.3672400116920471,459780
0.5158370137214661,422025
0.1559630036354065,345506
0.1608390063047409,127231
0.6016259789466858,163884
0.7037039995193481,240543
0.14732100069522858,35409
0.17891399562358856,298348
0.6047620177268982,497494
0.5202990174293518,136096
0.8072919845581055,408928
0.7339810132980347,537738
0.45802900195121765,84326
0.31884101033210754,172624
0.4969330132007599,5228
0.5193420052528381,556338
0.05844160169363022,55462
0.49507400393486023,322279
0.18796999752521515,320594
0.02745099924504757,227447
0.08791209757328033,23983
0.1923079937696457,334753
0.10714299976825714,274939
0.07459209859371185,462157
0.2764109969139099,616175
0.01129939965903759,137169
0.5155659914016724,498286
0.36428600549697876,175142
0.023952100425958633,93963
0.5165879726409912,412640
0.1464969962835312,252288
0.20000000298023224,593247
0.19594599306583405,296877
0.375,349278
0.41078799962997437,294638
0.34963300824165344,680872
0.7781890034675598,646370
0.3712869882583618,109638
0.17391300201416016,394884
0.05000000074505806,682687
0.6107140183448792,102380
0.008474580012261868,462487
0.16949200630187988,657652
0.2750000059604645,463657
0.021126799285411835,24283
0.09009010344743729,596960
0.1643189936876297,311072
0.05172409862279892,272168
0.3367350101470947,492745
0.3387100100517273,319772
0.25,540025
0.7424439787864685,134861
0.35514000058174133,646844
0.02898550033569336,476544
0.2380950003862381,625
0.2976740002632141,35133
0.07692310214042664,217885
0.40628400444984436,351820
0.06829269975423813,221960
0.7286319732666016,532319
0.2209630012512207,506196
0.10071899741888046,680718
0.18274100124835968,140050
0.7530859708786011,441430
0.7696899771690369,508113
0.6389949917793274,548893
0.7304350137710571,373717
0.7183799743652344,689612
0.6510260105133057,161193
0.0441989004611969,532134
0.534591019153595,117947
0.7612689733505249,657376
0.49502500891685486,635850
0.13571399450302124,704209
0.5607839822769165,129096
0.38798800110816956,524105
0.2710280120372772,450660
0.5820900201797485,212229
0.018987299874424934,64429
0.6136940121650696,341656
0.4131459891796112,29207
0.41269800066947937,159989
0.1967869997024536,532600
0.7086169719696045,539528
0.08241759985685349,41322
0.14838699996471405,252730
0.4114289879798889,360889
0.02325580082833767,77942
0.6276689767837524,473651
0.04329000040888786,104744
0.75968998670578,692647
0.029556699097156525,28636
0.6000000238418579,652614
0.1023619994521141,313500
0.21875,110128
0.7142860293388367,47381
0.46715301275253296,593441
0.7339450120925903,351422
0.647782027721405,529887
0.035897400230169296,437873
0.37105798721313477,2598
0.3819440007209778,308164
0.9389309883117676,427680
0.38554200530052185,436788
0.5860210061073303,408401
0.4279569983482361,437013
0.5555559992790222,123255
0.6010640263557434,391181
0.19736799597740173,358913
0.565542995929718,268759
0.5622490048408508,6439
0.37681201100349426,667399
0.4430379867553711,108565
0.34634101390838623,115831
0.45955899357795715,4960
0.7784810066223145,403067
0.27830201387405396,553745
0.11111100018024445,216059
0.3660129904747009,520106
0.34353700280189514,50318
0.5255470275878906,391503
0.13750000298023224,422133
0.030120499432086945,159552
0.06741569936275482,124439
0.6016259789466858,192062
0.4010840058326721,330821
0.5319849848747253,564763
0.805508017539978,1619
0.3426569998264313,232307
0.07446809858083725,678610
0.04242419824004173,707040
0.714801013469696,156828
0.5601369738578796,508903
0.7634660005569458,74905
0.5314289927482605,266873
0.24691399931907654,513433
0.859375,99684
0.23529399931430817,614716
0.7300000190734863,258584
0.17053499817848206,430141
0.036111101508140564,26261
0.05172409862279892,40489
0.10569100081920624,272631
0.035398200154304504,430419
0.09558819979429245,236411
0.5395429730415344,519269
0.013157900422811508,65960
0.4311380088329315,593977
0.606768012046814,274867
0.6574069857597351,600911
0.30860498547554016,26197
0.11842100322246552,297201
0.32579201459884644,623861
0.6984130144119263,538538
0.5337420105934143,543861
0.7341769933700562,13307
0.40625,178728
0.7058820128440857,148148
0.03389830142259598,79572
0.5353419780731201,5805
0.06666669994592667,25843
0.0747125968337059,13326
0.6131759881973267,411789
0.47085198760032654,547583
0.8788930177688599,430862
0.42905399203300476,497125
0.2857140004634857,415323
0.46222200989723206,60427
0.8829789757728577,532899
0.2945210039615631,37106
0.028846200555562973,286596
0.7075470089912415,594360
0.3152869939804077,489307
0.05555560067296028,216818
0.5104169845581055,578331
0.3421050012111664,298468
0.014598499983549118,415499
0.7770540118217468,470128
0.8040040135383606,124200
0.16513800621032715,634264
0.026548700407147408,21913
0.16816799342632294,50221
0.06349209696054459,652499
0.3076919913291931,281487
0.02739729918539524,380141
0.32462701201438904,210997
0.024000000208616257,482236
0.14583300054073334,64551
0.13909800350666046,437781
0.2666670083999634,484822
0.2514970004558563,406537
0.32407400012016296,321499
0.6785709857940674,64859
0.5140849947929382,343507
0.34887200593948364,9147
0.37910398840904236,511926
0.5694040060043335,540157
0.14583300054073334,688613
0.35357099771499634,428528
0.5990989804267883,6096
0.33429399132728577,155040
0.38251999020576477,51700
0.6231579780578613,99830
0.7022330164909363,603486
0.6000000238418579,414043
0.12290500104427338,313770
0.31473198533058167,152506
0.7605180144309998,508274
0.3960399925708771,593953
0.46704500913619995,658163
0.043668098747730255,77200
0.269663006067276,691310
0.7669489979743958,61787
0.013698600232601166,401053
0.19753099977970123,340121
0.3499999940395355,134403
0.4129459857940674,459302
0.026217199862003326,112127
0.32507699728012085,1613
0.7518249750137329,658401
0.5211269855499268,399779
0.7582870125770569,595453
0.0698925033211708,16967
0.48760300874710083,654701
0.24517899751663208,452286
0.6735399961471558,8055
0.7226459980010986,644497
0.42241400480270386,318077
0.44920599460601807,625919
0.05590059980750084,425836
0.38679200410842896,413569
0.6992239952087402,672679
0.36962801218032837,530686
0.24590200185775757,82182
0.6814810037612915,343864
0.27976199984550476,48699
0.07236839830875397,12404
0.6799700260162354,571174
0.3119269907474518,383893
0.10655699670314789,581481
0.11940299719572067,61923
0.05223879963159561,56147
0.0882352963089943,201864
0.44823798537254333,52964
0.3690989911556244,28362
0.18627500534057617,36017
0.6564890146255493,594125
0.5777220129966736,705752
0.6987059712409973,352090
0.6503499746322632,275199
0.44216400384902954,580229
0.03846149891614914,22420
0.22662900388240814,43701
0.5974439978599548,311718
0.3436430096626282,607452
0.6844660043716431,667480
0.027692299336194992,208051
0.4910709857940674,77633
0.13157899677753448,960
0.33333298563957214,277824
0.016393400728702545,132278
0.02797199971973896,297523
0.4827589988708496,27680
0.23762400448322296,342271
0.171642005443573,87451
0.7054790258407593,369050
0.4360310137271881,462793
0.3601340055465698,642636
0.48061999678611755,638382
0.3142859935760498,26447
0.6404290199279785,446524
0.17351600527763367,427630
0.18978099524974823,265482
0.3949280083179474,658455
0.08280249685049057,157773
0.6679540276527405,499879
0.5180370211601257,629280
0.3488839864730835,15339
0.7817069888114929,85303
0.551351010799408,200839
0.2627739906311035,343928
0.12280700355768204,645154
0.5,433808
0.26162800192832947,69540
0.4830769896507263,10988
0.08333329856395721,705949
0.09090910106897354,46341
0.6223850250244141,81803
0.7389969825744629,334484
0.7483869791030884,285144
0.4972679913043976,92983
0.20812200009822845,426043
0.09677419811487198,119361
0.11940299719572067,162866
0.4658389985561371,401769
0.048034898936748505,167667
0.17000000178813934,114335
0.20908300578594208,275753
0.5728639960289001,574085
0.26950401067733765,64295
0.3619050085544586,464564
0.4986740052700043,481342
0.6302819848060608,261417
0.26315799355506897,83361
0.7180719971656799,113350
0.2694059908390045,204156
0.5418329834938049,213337
0.15647700428962708,457921
0.08695650100708008,431610
0.07142859697341919,223143
0.0570341981947422,349906
0.3620069921016693,176485
0.1015620008111,617345
0.42189300060272217,130937
0.592179000377655,564009
0.25212201476097107,19194
0.35294100642204285,110649
0.04580150172114372,123101
0.8617200255393982,511809
0.10655699670314789,388478
0.7657660245895386,69940
0.7919459939002991,334149
0.12707200646400452,129044
0.401868999004364,370565
0.19863000512123108,72337
0.5474860072135925,680703
0.11111100018024445,290083
0.5446810126304626,612801
0.6923080086708069,178348
0.016806699335575104,57406
0.6038579940795898,626500
0.7619550228118896,178281
0.6986299753189087,73215
0.5817360281944275,102168
0.5280900001525879,626022
0.46449100971221924,83568
0.49767398834228516,59044
0.20622600615024567,50998
0.18597599864006042,633138
0.09090910106897354,146140
0.27388501167297363,475036
0.1284399926662445,212763
0.24509799480438232,13766
0.2751089930534363,241508
0.06194689869880676,184518
0.54237300157547,436292
0.2058819979429245,619238
0.5547069907188416,609630
0.05932199954986572,314045
0.061224501579999924,288278
0.04807690158486366,325425
0.6801239848136902,248901
0.5615760087966919,209305
0.5588240027427673,650772
0.65037602186203,62099
0.07636360079050064,458380
0.18181799352169037,74133
0.7034879922866821,447587
0.19672100245952606,77265
0.7009400129318237,23960
0.06711409986019135,143642
0.36363598704338074,610574
0.6251559853553772,222458
0.7173299789428711,443350
0.2857140004634857,280691
0.137254998087883,55977
0.20353999733924866,180492
0.08670520037412643,10908
0.794651985168457,279559
0.8435369729995728,652281
0.07118640094995499,382
0.4439460039138794,485922
0.3398439884185791,308785
0.6258739829063416,434029
0.6146789789199829,645195
0.2931729853153229,101602
0.23342199623584747,337219
0.19675900042057037,510043
0.4261839985847473,671904
0.5033439993858337,182448
0.1278200000524521,296037
0.16346199810504913,8971
0.07758619636297226,2695
0.6978650093078613,333533
0.4444440007209778,202944
0.23309999704360962,65536
0.056338001042604446,137314
0.03896100074052811,186563
0.2711859941482544,572742
0.32278499007225037,156495
0.1485150009393692,542299
0.5895199775695801,603846
0.35486701130867004,596242
0.6353740096092224,416243
0.02970300056040287,287893
0.630961000919342,701031
0.7195950150489807,401755
0.7771739959716797,465431
0.5040320158004761,578835
0.08552630245685577,662454
0.3086960017681122,611190
0.5433070063591003,469060
0.14227600395679474,499792
0.49120399355888367,207020
0.06880729645490646,117807
0.37768200039863586,87370
0.39552199840545654,29059
0.3337559998035431,471756
0.8623300194740295,251832
0.5044940114021301,38111
0.37261098623275757,405748
0.5455099940299988,618781
0.11673200130462646,25442
0.5197740197181702,405513
0.6348479986190796,532849
0.3763839900493622,357708
0.4082840085029602,170774
0.02325580082833767,254916
0.5748460292816162,35933
0.6810250282287598,435505
0.27299898862838745,337804
0.5309730172157288,534725
0.5184209942817688,576123
0.14107899367809296,57857
0.3502820134162903,443830
0.137704998254776,453999
0.30630600452423096,25902
0.2065729945898056,424253
0.3070020079612732,420776
0.355102002620697,453440
0.34716999530792236,194939
0.7584199905395508,219149
0.026393000036478043,36333
0.6372550129890442,495749
0.732899010181427,28114
0.413222998380661,455532
0.28666698932647705,540552
0.10404600203037262,110665
0.6267120242118835,141574
0.4578709900379181,142166
0.026041699573397636,160290
0.2675589919090271,300093
0.028846200555562973,120570
0.7981650233268738,563714
0.6455540060997009,187806
0.02614380046725273,11551
0.7202399969100952,476721
0.10410100221633911,660624
0.6114649772644043,681111
0.09625670313835144,70476
0.5990890264511108,513452
0.6693770289421082,372783
0.5340499877929688,312403
0.2403849959373474,298699
0.109375,176293
0.41846200823783875,426940
0.6571059823036194,571846
0.7690719962120056,262640
0.03587440028786659,438159
0.5598340034484863,238540
0.3550719916820526,133368
0.37526699900627136,584777
0.5724909901618958,45132
0.11439099907875061,654861
0.29441601037979126,554575
0.43809500336647034,120440
0.6649320125579834,362894
0.8472800254821777,66171
0.6582469940185547,336210
0.21232900023460388,278890
0.0979020968079567,34214
0.5181819796562195,376767
0.6407080292701721,197770
0.2495730072259903,115684
0.5945019721984863,552181
0.3032679855823517,367261
0.4122389853000641,616783
0.48351600766181946,629827
0.4631899893283844,142997
0.33486199378967285,334883
0.23006099462509155,467013
0.4831080138683319,342773
0.549019992351532,311981
0.3743169903755188,134826
0.711355984210968,258329
0.7610059976577759,230632
0.6740260124206543,287520
0.5476189851760864,297557
0.19932399690151215,364531
0.10769200325012207,9001
0.16326500475406647,449950
0.628242015838623,633787
0.8607590198516846,536793
0.10576900094747543,450004
0.01754390075802803,132472
0.27439001202583313,629344
0.5194349884986877,500898
0.47368401288986206,266864
0.3125,480942
0.5610299706459045,701565
0.2105260044336319,334263
0.4429129958152771,33960
0.14569500088691711,688249
0.4737989902496338,151208
0.5602239966392517,394843
0.7424240112304688,376137
0.8121209740638733,196067
0.38262900710105896,240159
0.015151499770581722,29283
0.10179600119590759,60553
0.2621360123157501,477149
0.8138530254364014,599034
0.8333330154418945,141888
0.6043959856033325,243062
0.029940100386738777,409706
0.13598300516605377,507849
0.15546199679374695,336192
0.8256880044937134,607916
0.19419600069522858,691050
0.1435769945383072,77890
0.6123189926147461,579116
0.5407609939575195,10295
0.054054100066423416,112865
0.5914289951324463,574307
0.15000000596046448,119113
0.280460000038147,195474
0.75,583875
0.22553199529647827,653844
0.4798850119113922,578078
0.3507460057735443,631405
0.4035089910030365,424772
0.0645160973072052,93910
0.4470590054988861,274919
0.2531970143318176,631568
0.1908400058746338,236752
0.684211015701294,280135
0.6725469827651978,174373
0.30454498529434204,182685
0.5993030071258545,45792
0.5515620112419128,7550
0.16521699726581573,93284
0.5057470202445984,484431
0.013452899642288685,15450
0.28903698921203613,179512
0.517857015132904,311784
0.8434069752693176,119276
0.28313300013542175,22996
0.6860219836235046,374112
0.21167899668216705,50915
0.7839609980583191,171916
0.8266029953956604,486294
0.22916699945926666,630414
0.3407999873161316,254513
0.7773439884185791,436131
0.6984480023384094,550736
0.6857540011405945,316195
0.6623380184173584,574249
0.24770599603652954,63177
0.8586390018463135,375480
0.5924929976463318,591195
0.7916669845581055,230237
0.6977120041847229,465043
0.11363600194454193,683069
0.15135100483894348,238044
0.3689430058002472,32826
0.5009629726409912,331848
0.546763002872467,504804
0.2282000035047531,342974
0.06271780282258987,328016
0.7146070003509521,134880
0.02941180020570755,96357
0.23773600161075592,646924
0.33557599782943726,237248
0.20508499443531036,45308
0.46206900477409363,295380
0.04878050088882446,409829
0.4368929862976074,654985
0.3680709898471832,354890
0.03797470033168793,420399
0.2762100100517273,450837
0.5476189851760864,106612
0.25,193517
0.1379310041666031,182522
0.13157899677753448,695053
0.28191500902175903,700710
0.6129029989242554,352285
0.6216580271720886,116683
0.25210100412368774,490732
0.22499999403953552,454181
0.7874400019645691,421320
0.5676860213279724,129907
0.0436507984995842,271954
0.7830690145492554,534117
0.6498590111732483,668479
0.5,185760
0.026086999103426933,164920
0.6631850004196167,107612
0.19200000166893005,569831
0.5691909790039062,389273
0.6504849791526794,658276
0.04242419824004173,398420
0.12258099764585495,534321
0.6882510185241699,636561
0.014035100117325783,65956
0.27604201436042786,152555
0.6511629819869995,543099
0.33333298563957214,498349
0.6392409801483154,590514
0.6019420027732849,304064
0.2743360102176666,131712
0.28971999883651733,373065
0.5563910007476807,688906
0.3686639964580536,135086
0.3076919913291931,29794
0.4903849959373474,496116
0.17421600222587585,478217
0.6164219975471497,397630
0.6030340194702148,242725
0.34653499722480774,593186
0.3366140127182007,527683
0.21392999589443207,439176
0.19590599834918976,235299
0.2195120006799698,4649
0.24399299919605255,509861
0.5454549789428711,594192
0.49590200185775757,348835
0.5626670122146606,395553
0.6422020196914673,701977
0.07453420013189316,51673
0.6647729873657227,180114
0.24381600320339203,338001
0.5308640003204346,335863
0.2939560115337372,190962
0.5255200266838074,471405
0.036144599318504333,220570
0.1822430044412613,363006
0.09259259700775146,687532
0.3472529947757721,454710
0.26771700382232666,413953
0.5118110179901123,401169
0.4927540123462677,593231
0.15000000596046448,314936
0.7940919995307922,507073
0.21124599874019623,620844
0.0736842006444931,44256
0.7330960035324097,595883
0.06834530085325241,486200
0.5282049775123596,583173
0.5703700184822083,430518
0.35624998807907104,32341
0.37575799226760864,4816
0.09565220028162003,504773
0.5699769854545593,669454
0.14767900109291077,619265
0.3628320097923279,546967
0.30413201451301575,329708
0.5418800115585327,146539
0.2546130120754242,286891
0.052980098873376846,672238
0.4890510141849518,241258
0.5594990253448486,296007
0.6593930125236511,557153
0.5246480107307434,47569
0.43030300736427307,280937
0.8540769815444946,583320
0.31453999876976013,113908
0.33536601066589355,527184
0.09493669867515564,589669
0.8167539834976196,646710
0.42138099670410156,486196
0.3401019871234894,27146
0.42276400327682495,594802
0.40066200494766235,357793
0.6086959838867188,189
0.46611300110816956,327796
0.5256410241127014,290072
0.659824013710022,385862
0.600924015045166,118122
0.12734100222587585,8800
0.0904977023601532,427850
0.04237290099263191,19206
0.7169119715690613,129961
0.009216589853167534,37154
0.48922398686408997,485739
0.11999999731779099,558238
0.44773799180984497,596079
0.4459129869937897,15374
0.6859899759292603,579820
0.03846149891614914,111044
0.729544997215271,126474
0.5932719707489014,112744
0.30472099781036377,115062
0.4645160138607025,136852
0.05529949814081192,464070
0.06578949838876724,194098
0.6807609796524048,541959
0.09937889873981476,516984
0.08629439771175385,520636
0.7867529988288879,493946
0.24271799623966217,525293
0.22674399614334106,543489
0.5689650177955627,82492
0.07169809937477112,472490
0.7751479744911194,680513
0.03731340169906616,341219
0.4684680104255676,497271
0.02739729918539524,321794
0.444705992937088,141952
0.24691399931907654,420356
0.6980739831924438,681165
0.04663209989666939,276775
0.2532469928264618,21117
0.7251909971237183,486186
0.09580840170383453,314122
0.265625,250614
0.7265620231628418,607945
0.06976740062236786,265709
0.03553299978375435,376679
0.24799999594688416,380052
0.4323689937591553,589811
0.2773970067501068,394395
0.5546219944953918,639731
0.4444440007209778,557603
0.7395349740982056,634873
0.6666669845581055,152848
0.8313329815864563,585337
0.38801300525665283,187271
0.08344200253486633,661235
0.18309900164604187,566544
0.045751601457595825,146214
0.14285700023174286,36791
0.09629630297422409,282016
0.5659469962120056,239632
0.44586700201034546,455391
0.5434780120849609,168220
0.23726299405097961,458418
0.09448820352554321,296300
0.053291499614715576,35765
0.7698410153388977,201237
0.40586400032043457,89915
0.28937700390815735,605356
0.6637740135192871,212483
0.4834119975566864,567782
0.08633089810609818,476855
0.07746479660272598,66692
0.8629029989242554,694071
0.3691279888153076,124475
0.4367089867591858,314906
0.632652997970581,240848
0.125,259098
0.6275230050086975,394410
0.48009899258613586,689566
0.4871790111064911,143721
0.6776729822158813,100279
0.5911759734153748,451926
0.8684899806976318,680517
0.3775930106639862,45775
0.6677020192146301,475751
0.7426779866218567,568529
0.5626350045204163,334374
0.2044440060853958,496081
0.7378640174865723,521598
0.0982142984867096,504692
0.07258059829473495,323749
0.13492099940776825,561134
0.8661670088768005,64881
0.22535200417041779,188568
0.30821898579597473,376417
0.4282180070877075,145324
0.3839290142059326,449827
0.20560699701309204,371331
0.7447090148925781,238375
0.8123689889907837,497829
0.16964299976825714,182897
0.5162450075149536,707683
0.29715800285339355,174414
0.05128210037946701,572022
0.8503400087356567,659010
0.10000000149011612,21851
0.3687640130519867,592565
0.610319972038269,333327
0.7670890092849731,405784
0.29629600048065186,254028
0.48514899611473083,2546
0.07636889815330505,582505
0.5238100290298462,321320
0.00800000037997961,106939
0.7070310115814209,142127
0.45794400572776794,157730
0.5704699754714966,601155
0.47481998801231384,610093
0.09812109917402267,1143
0.17821800708770752,24797
0.27736300230026245,370135
0.07303369790315628,379188
0.3551909923553467,22389
0.7830190062522888,229967
0.4421049952507019,524993
0.7197149991989136,354072
0.038251399993896484,66388
0.07999999821186066,48286
0.1452990025281906,183472
0.5729929804801941,326889
0.7466449737548828,468588
0.446927011013031,261670
0.0625,23426
0.4539929926395416,471918
0.3199999928474426,498056
0.4199579954147339,410640
0.17808200418949127,129836
0.3098590075969696,111469
0.298893004655838,120109
0.2670449912548065,23144
0.37272700667381287,405899
0.04761900007724762,310169
0.12138699740171432,80182
0.7518799901008606,645188
0.07680720090866089,362753
0.47407400608062744,433454
0.3398529887199402,272512
0.125,176670
0.03076919913291931,550052
0.0546875,692540
0.47541001439094543,70085
0.01851850003004074,319762
0.8330100178718567,464756
0.11874999850988388,667530
0.06321839988231659,22689
0.4395599961280823,594805
0.35294100642204285,411851
0.6707320213317871,181907
0.18357500433921814,624187
0.2533940076828003,534219
0.07142859697341919,190747
0.28373000025749207,202193
0.2783510088920593,125337
0.13315899670124054,605206
0.7552449703216553,267618
0.6608700156211853,664019
0.7598459720611572,429502
0.08799999952316284,218491
0.3793100118637085,374845
0.04232800006866455,681179
0.47794100642204285,404810
0.37668201327323914,404227
0.18487399816513062,388174
0.3589420020580292,199729
0.5318629741668701,530438
0.13157899677753448,247167
0.12958399951457977,65208
0.4116159975528717,654694
0.2421880066394806,239850
0.4146449863910675,614660
0.8105260133743286,560159
0.31535300612449646,278685
0.08940400183200836,711253
0.006849320139735937,54525
0.15361399948596954,346629
0.24929200112819672,458507
0.12653100490570068,536196
0.45142900943756104,271303
0.0481100007891655,494153
0.5378149747848511,539712
0.1597220003604889,499572
0.43866199254989624,184942
0.1612900048494339,14713
0.14179100096225739,625470
0.8011699914932251,354542
0.6210830211639404,611101
0.045044999569654465,43733
0.46196699142456055,4928
0.8360660076141357,504572
